reviews,sentiments
"['teenaged', 'daughter', 'started', 'belly', 'dancing', 'classes', 'paying', 'classes', 'also', 'afford', 'two', 'thirty', 'dollar', 'scarves', 'teacher', 'selling', 'found', 'perfect', 'beautiful', 'bright', 'colors', 'beat', 'price']",1
"['must', 'say', 'impressed', 'item', 'recently', 'wore', 'silk', 'pants', 'smoking', 'jacket', 'cruise', 'ship', 'comfortable', 'look', 'feel', 'wonderful', 'worth', 'far', 'price', 'another', 'hit', 'know', 'folks', 'intimo', 'prices', 'amazing', 'would', 'highly', 'recommend', 'silk', 'lounge', 'pants']",1
"['product', 'perfect', 'got', 'reasonable', 'time', 'shoes', 'fit', 'great', 'look', 'great', 'got', 'exactly', 'ordered']",1
"['made', 'levi', 'sceptical', 'good', 'slacks', 'ended', 'liking', 'much', 'ordered', 'colors', 'comfortable', 'machine', 'washable', 'iron']",1
"['husband', 'got', 'mother', 'loves', 'recently', 'needed', 'pt', 'uses', 'ever', 'goes', 'pairs', 'lived', 'highly', 'suggested']",1
"['bought', 'pair', 'new', 'balance', 'summer', 'still', 'pair', 'shoes', 'getting', 'another', 'pair', 'love', 'much', 'nurse', 'wworking', 'critical', 'care', 'recovery', 'room', 'feet', 'day', 'found', 'shoes', 'awesome', 'feet', 'lot', 'average', 'day', 'feet', 'hours', 'never', 'go', 'home', 'sore', 'feet', 'would', 'recommend', 'shoe', 'anyone']",1
"['ordered', 'pair', 'husband', 'disappointed', 'medium', 'received', 'probably', 'wide', 'eee', 'width', 'seen', 'whats', 'worse', 'sort', 'look', 'cheap', 'returned', 'avoid', 'buying', 'brand', 'agai']",0
"['color', 'picture', 'far', 'shirt', 'almost', 'neon', 'green', 'pants', 'neon', 'polka', 'dots', 'still', 'cute', 'though']",1
"['cutest', 'shoes', 'really', 'sexy', 'little', 'snug', 'toes', 'hey', 'heels', 'cannot', 'tennis', 'shoe', 'comfort', 'fit', 'tall', 'sexy', 'heel', 'compromise', 'girl', 'gotta', 'make', 'sometime', 'wonderful', 'value', 'overall']",1
"['comfortable', 'shirt', 'also', 'like', 'style', 'excellent', 'either', 'going', 'golf', 'range', 'golf', 'course']",1
"['gloves', 'great', 'wear', 'arthritis', 'wrist', 'hand', 'thumb', 'wonderful', 'support', 'following', 'hand', 'surgery', 'almost', 'writst', 'thumb', 'support', 'devices', 'seams', 'press', 'tender', 'surgery', 'areas', 'seams', 'outside', 'glove', 'rather', 'inside', 'tender', 'areas', 'stay', 'protected', 'gloves', 'machine', 'washable', 'easy', 'use', 'plus', 'feel', 'great']",1
"['received', 'night', 'gown', 'tried', 'actually', 'hated', 'built', 'bra', 'loose', 'top', 'much', 'fabric', 'top', 'straps', 'wide', 'rest', 'gown', 'okay', 'although', 'seemed', 'drapey', 'long', 'sent', 'gown', 'back', 'weeks', 'ago', 'still', 'received', 'refund', 'disappointed', 'whole', 'transaction', 'product']",0
"['bought', 'brand', 'artiga', 'soffe', 'compare', 'like', 'artiga', 'far', 'somewhat', 'silkier', 'look', 'feel', 'run', 'tad', 'smaller', 'may', 'want', 'order', 'size', 'larger', 'usually', 'wear', 'soffe', 'also', 'excellent', 'quality', 'vein', 'true', 'cotton', 'shirt', 'runs', 'true', 'size']",1
"['shoes', 'excellent', 'run', 'true', 'size', 'unusual', 'today', 'many', 'brands', 'owned', 'several', 'rockport', 'shoes', 'spot', 'size', 'well', 'style', 'comfortable', 'shoes', 'well', 'crafted', 'stylish', 'worn', 'casual', 'dress', 'day', 'comfort', 'amazon', 'good', 'prices', 'quick', 'delivery', 'shoes']",1
"['jeans', 'disappointing', 'hearing', 'pdc', 'many', 'times', 'excited', 'pair', 'jeans', 'made', 'cheap', 'uncomfortable', 'fabric', 'style', 'work', 'buying', 'pdc']",0
"['boots', 'great', 'cold', 'weather', 'wear', 'socks', 'still', 'warm', 'cozy', 'like', 'walking', 'around', 'slippers', 'day', 'rugged', 'sole', 'stand', 'icy', 'walkways', 'snow', 'drifts', 'complaint', 'come', 'half', 'sizes', 'could', 'feel', 'little', 'big', 'order', 'next', 'size']",1
"['shoes', 'beautiful', 'classy', 'comfortable', 'walk', 'despite', 'high', 'heel']",1
"['daughter', 'received', 'christmas', 'gift', 'put', 'mp', 'player', 'silicone', 'skin', 'immediately', 'tore', 'amount', 'money', 'spent', 'disappointed', 'quality']",0
"['great', 'long', 'sleeve', 'shirt', 'wear', 'mine', 'time', 'warm', 'comfortable', 'slim', 'fitting', 'like', 'shirts', 'looser', 'get', 'size']",1
"['love', 'way', 'product', 'smoothes', 'trouble', 'spots', 'makes', 'clothing', 'lay', 'better', 'also', 'great', 'job', 'giving', 'breasts', 'little', 'lift']",1
"['like', 'reviewers', 'ordered', 'illuminator', 'sent', 'dynamo', 'instead', 'ordered', 'illuminator', 'seen', 'store', 'know', 'quality', 'satisfied', 'substitution', 'received', 'illuminator', 'option', 'turning', 'one', 'light', 'three', 'push', 'button', 'dynamo', 'clicks', 'like', 'turning', 'light', 'takes', 'clicks', 'get', 'light', 'turn', 'never', 'problem', 'like', 'ordering', 'amazon', 'would', 'recommend', 'looking', 'elsewhere', 'specifically', 'looking', 'illuminator', 'going', 'receive']",0
"['ordered', 'product', 'twice', 'times', 'satisfied', 'quickly', 'processed', 'shipped', 'well', 'product']",1
"['ok', 'take', 'lady', 'stuff', 'heaven', 'get', 'great', 'smells']",1
"['reasonably', 'priced', 'year', 'old', 'loves', 'shoes', 'says', 'comfortable', 'wants', 'get', 'another', 'pair']",1
"['protective', 'skin', 'bit', 'thick', 'applications', 'gps', 'car', 'holder', 'designed', 'solid', 'grip', 'non', 'slip', 'would', 'nice', 'thick']",1
"['paid', 'expedited', 'delivery', 'showed', 'four', 'days', 'later', 'anticipated']",1
"['company', 'prompt', 'getting', 'jersey', 'shipped', 'immediately', 'arrived', 'within', 'couple', 'days', 'ordered', 'jersey', 'looks', 'exactly', 'described', 'happy', 'order']",1
"['good', 'fit', 'good', 'price', 'good', 'quality', 'good', 'protection', 'kti', 'came', 'nice', 'features', 'kick', 'stand', 'belt', 'loop', 'belt', 'clip', 'arm', 'band', 'plan', 'purchase', 'protective', 'case', 'case', 'fits', 'snugly', 'leave', 'unit', 'time', 'tend', 'drop', 'things', 'cameras', 'cell', 'phones', 'pull', 'case', 'case', 'adds', 'additional', 'grip', 'prevent', 'slipping', 'hand', 'protection', 'accidently', 'drop']",1
"['highly', 'recommend', 'cannot', 'get', 'nicer', 'tote', 'prada', 'price']",1
"['comfortable', 'good', 'support', 'buy', 'brand', 'sneaker', 'helped', 'relieve', 'foot', 'pain', 'almost', 'immediately', 'wearing', 'sneakers']",1
"['grandaughter', 'loved', 'got', 'charged', 'ordered', 'guess', 'one', 'next', 'year', 'thank']",1
"['bras', 'created', 'equal', 'makes', 'special', 'fuller', 'figured', 'female', 'let', 'explain', 'merits', 'support', 'great', 'job', 'bra', 'sag', 'course', 'day', 'figure', 'looks', 'great', 'evening', 'put', 'bra', 'morning', 'coverage', 'gives', 'modest', 'coverage', 'people', 'see', 'want', 'see', 'starters', 'fabric', 'thicker', 'bra', 'ever', 'owned', 'padded', 'bra', 'material', 'thicker', 'since', 'material', 'thicker', 'means', 'truly', 'opaque', 'even', 'thinnest', 'whitest', 'shirt', 'embarassed', 'comfort', 'bra', 'quite', 'comfortable', 'especially', 'considering', 'underwire', 'experienced', 'sensation', 'underwire', 'digging', 'straps', 'gouging', 'shoulders', 'occassion', 'feel', 'pressure', 'one', 'straps', 'hence', 'star', 'rating', 'things', 'may', 'give', 'pause', 'price', 'bra', 'averages', 'department', 'stores', 'cheap', 'undergarment', 'size', 'bra', 'larger', 'compared', 'bras', 'size', 'mean', 'bra', 'defined', 'shape', 'lie', 'flat', 'cups', 'molded', 'fabric', 'connects', 'cups', 'together', 'good', 'descriptive', 'word', 'substantial', 'think', 'bulky', 'bra', 'disappear', 'shirts', 'giving', 'beautiful', 'form', 'rather', 'body', 'marked', 'undergarment', 'lines', 'undergarment', 'intend', 'buy']",1
"['one', 'splurge', 'picked', 'shoes', 'good', 'price', 'got', 'standard', 'shipping', 'suprised', 'got', 'one', 'day', 'later', 'look', 'great', 'comfortable', 'however', 'leave', 'scuff', 'marks', 'linoleum', 'hard', 'wood', 'floors', 'bright', 'white', 'made', 'china', 'logo', 'right', 'inside', 'tongue', 'worries', 'price', 'quality', 'happy']",1
"['cannot', 'order', 'say', 'small', 'medium', 'large', 'year', 'olde', 'buy', 'medium', 'large', 'hate', 'want', 'something', 'enough', 'information']",0
"['say', 'love', 'shoes', 'bought', 'shoes', 'work', 'thinking', 'cute', 'work', 'look', 'great', 'everything', 'true', 'size', 'bought', 'size', 'fits', 'great']",1
"['trunks', 'look', 'great', 'long', 'get', 'wet', 'get', 'wet', 'become', 'see', 'guess', 'could', 'advantageous', 'looking', 'something', 'wear', 'public', 'beaches']",1
"['bought', 'style', 'past', 'years', 'great', 'workout', 'shoe', 'light', 'comfortable', 'great', 'arch', 'support']",1
"['shoes', 'great', 'comfortable', 'ordering', 'throught', 'amazon', 'quick', 'easy', 'delivered', 'within', 'days', 'order', 'express', 'shipping', 'buy', 'amazon', 'highly', 'reccomend', 'shopping', 'amazon']",1
"['shoes', 'run', 'true', 'size', 'super', 'cute', 'comfortable', 'great', 'price']",1
"['never', 'worn', 'thong', 'underwear', 'purchased', 'whim', 'comfortable', 'underwear', 'ever', 'worn', 'ordering', 'many', 'many', 'thanks']",1
"['need', 'say', 'course', 'stripes', 'bit', 'obsession', 'mine', 'btw', 'socks', 'petsmart']",1
"['socks', 'wear', 'well', 'kilt', 'keeping', 'legs', 'warm', 'snowy', 'conditions']",1
"['love', 'rain', 'boots', 'daughter', 'enjoy', 'puddle', 'stomping', 'keep', 'feet', 'truly', 'dry', 'handles', 'help', 'pull', 'thoughtful', 'touch', 'sufficiently', 'girly', 'encourage', 'wear', 'purchasing', 'next', 'size', 'outgrows']",1
"['got', 'size', 'usually', 'get', 'pants', 'size', 'bathing', 'suit', 'tight', 'get', 'size', 'next', 'time']",0
"['love', 'soft', 'comfortable', 'green', 'robe', 'received', 'last', 'year', 'mother', 'day', 'whenever', 'wear', 'want', 'relax', 'magazine', 'watch', 'tv', 'fall', 'asleep', 'matching', 'green', 'slippers', 'complete', 'feel', 'really', 'feel', 'pampered', 'never', 'knew', 'could', 'feel', 'good', 'wearing', 'robe', 'especially', 'since', 'really', 'robe', 'wearer', 'receiving', 'wonderful', 'plush', 'robe', 'excellent', 'product', 'great', 'gift']",1
"['truly', 'first', 'shapewear', 'product', 'comfortably', 'wear', 'day', 'feel', 'like', 'rip', 'moment', 'get', 'home', 'material', 'soft', 'rubbery', 'like', 'products', 'fits', 'like', 'second', 'skin', 'breathable', 'feels', 'snug', 'need', 'like', 'tummy', 'area', 'relaxed', 'want', 'like', 'waist', 'crotch', 'areas', 'hooked']",1
"['think', 'shoes', 'best', 'shoes', 'ever', 'trust', 'alot', 'shoes', 'comfortable', 'fashionable', 'people', 'always', 'ask', 'got', 'cost', 'alot', 'think', 'worth']",1
"['boot', 'good', 'casual', 'boot', 'skirts', 'dresses', 'runs', 'little', 'big', 'foot', 'could', 'size', 'also', 'narrow', 'calf', 'great', 'average', 'larger', 'sized', 'calf', 'woman', 'boot', 'cute', 'wish', 'toe', 'less', 'rounded', 'give', 'fashionable', 'appeal']",1
"['get', 'compliments', 'every', 'time', 'wear', 'took', 'chance', 'tend', 'bit', 'plump', 'reviewers', 'noted', 'sleeves', 'run', 'snug', 'otherwise', 'great', 'jacket', 'great', 'price', 'grommets', 'fun', 'fully', 'lined', 'love', 'modern', 'addition', 'young', 'feeling', 'right']",1
"['bras', 'think', 'since', 'first', 'came', 'still', 'supportive', 'since', 'day', 'got', 'far', 'best', 'sports', 'bra', 'runner', 'always', 'bigger', 'busted', 'bra', 'trick', 'bouncing', 'well', 'worth', 'money', 'last', 'forever', 'wash', 'dry', 'still', 'years', 'later', 'still', 'great']",1
"['reviewer', 'cautioned', 'someone', 'purchase', 'boxers', 'would', 'successful', 'ladies', 'lady', 'rather', 'attractive', 'one', 'assure', 'gentleman', 'distinguishing', 'taste', 'wear', 'man', 'boxers', 'would', 'get', 'passing', 'glance', 'literal', 'adorably', 'suggestive', 'power', 'achieve', 'nostalgic', 'innocense', 'time', 'sexiness', 'achieved', 'deep', 'appreciation', 'things', 'could', 'possibly', 'look', 'cuter', 'unless', 'actually', 'wear', 'purple', 'furry', 'little', 'underwear', 'tights', 'like', 'adam', 'loved', 'sport', 'searching', 'pair', 'man', 'boxers', 'long', 'time', 'definately', 'ordering', 'pair', 'man', 'birthday', 'hillary', 'depiano', 'author', 'ra', 'collector', 'inventor']",1
"['first', 'time', 'ordered', 'shoes', 'without', 'trying', 'shoes', 'exactly', 'looking', 'find', 'department', 'stores', 'size', 'know', 'name', 'naturalizer', 'knew', 'would', 'good', 'quality', 'fit', 'perfect', 'price', 'right', 'thank', 'amazon']",1
"['perfect', 'gift', 'kids', 'hp', 'fan', 'highest', 'quality', 'scarf', 'tassels', 'bit', 'set', 'authentic', 'well', 'priced', 'vendor', 'deliver', 'fast']",1
"['husband', 'favorite', 'brand', 'type', 'underwear', 'wash', 'wear', 'great', 'high', 'quality', 'cotton', 'comfortable', 'fit', 'would', 'highly', 'recommend']",1
"['ordered', 'sunday', 'received', 'wednesday', 'looks', 'great', 'see', 'durable', 'looks', 'like', 'good', 'product']",1
"['nice', 'cap', 'good', 'construction', 'great', 'price', 'selection', 'colors']",1
"['great', 'cap', 'real', 'warm', 'fits', 'well', 'bad', 'shipping', 'costs', 'much', 'ca']",1
"['im', 'mechanic', 'boots', 'got', 'everything', 'steel', 'toe', 'plus', 'look', 'great', 'comfortable', 'market', 'great', 'boot', 'buy', 'timberland', 'pit', 'boss', 'dont', 'think', 'youll', 'sorry']",1
"['bought', 'christmas', 'gift', 'big', 'hit', 'seems', 'smaller', 'pictured', 'great', 'sport', 'purse', 'lose', 'items', 'cell', 'phone', 'makeup']",1
"['love', 'wallet', 'makes', 'transactions', 'quick', 'easy', 'everything', 'nice', 'tight', 'everything', 'stays', 'place', 'construction', 'importan']",1
"['thong', 'best', 'thing', 'ever', 'worn', 'soft', 'expandable', 'material', 'hugs', 'body', 'front', 'pouch', 'really', 'well', 'designed', 'holds', 'things', 'really', 'well', 'mean', 'unlike', 'traditional', 'briefs', 'thongs', 'room', 'thinking', 'ordering', 'babies', 'daily', 'wear']",1
"['ordered', 'couple', 'want', 'great', 'colors', 'comfortable', 'exavtly', 'looking', 'great', 'layer', 'winter', 'flannel', 'shirts', 'warmer', 'weather', 'alone', 'jeans', 'shorts']",1
"['bought', 'first', 'pair', 'adidas', 'country', 'running', 'shoes', 'high', 'school', 'cross', 'country', 'team', 'tried', 'bunch', 'shoes', 'years', 'nothing', 'comes', 'close', 'shoe', 'comfort', 'durability', 'years', 'managed', 'wear', 'three', 'pairs', 'bought', 'fourth', 'wearing', 'running', 'almost', 'every', 'day', 'types', 'weather', 'conditions']",1
"['skeptical', 'like', 'buy', 'anything', 'sooo', 'comfortable', 'run', 'big', 'example', 'usually', 'bought', 'wear', 'thick', 'socks', 'tight', 'buy', 'size', 'smaller', 'amazing', 'though', 'really', 'impressed', 'cute', 'well', 'put', 'together']",1
"['best', 'fabric', 'scratchy', 'see', 'thru', 'get', 'pay']",0
"['know', 'would', 'happy', 'ordering', 'item', 'amazon', 'ok', 'like', 'buying', 'store']",1
"['compfortable', 'pair', 'bikinis', 'form', 'fitting', 'soft', 'elastic', 'enough', 'keep', 'everything', 'want', 'pair', 'undies', 'last', 'wearing', 'bikini', 'style', 'decade', 'good', 'economical', 'alternative', 'brand', 'got', 'started', 'calvin', 'kleins', 'calvins', 'shangri', 'la', 'others', 'strive', 'got', 'pay', 'get', 'one', 'pair', 'calvins', 'get', 'hanes', 'almost', 'identical', 'feel', 'difference', 'construction', 'hanes', 'single', 'layer', 'frontal', 'sheild', 'whereas', 'bikinis', 'double', 'area', 'good', 'reason', 'year', 'buddy', 'downstairs', 'busy', 'making', 'little', 'window', 'knows', 'could', 'lead', 'door', 'hatch', 'could', 'bust', 'take', 'suppose', 'cost', 'vs', 'longevity', 'calvins', 'balance', 'cost', 'x', 'much', 'last', 'x', 'long', 'partners', 'want', 'us', 'pair', 'undies', 'years', 'maybe', 'hanes', 'better', 'buy', 'eventually', 'replace']",1
"['excellent', 'comfortable', 'shoe', 'size', 'spot', 'walk', 'tons', 'throughout', 'day', 'job', 'really', 'worth']",1
"['due', 'weight', 'fact', 'constantly', 'feet', 'shoes', 'critical', 'find', 'give', 'total', 'support', 'alowing', 'feet', 'feel', 'free']",1
"['new', 'favorite', 'boots', 'comfortable', 'shoes', 'size', 'heel', 'fit', 'true', 'size']",1
"['comfortable', 'pair', 'slippers', 'ever', 'taken', 'since', 'bought', 'year', 'ago', 'except', 'wash', 'course', 'throw', 'washer', 'dry', 'dryer', 'come', 'good', 'new']",1
"['attractive', 'washable', 'warm']",1
"['last', 'several', 'years', 'purchasing', 'new', 'balance', 'running', 'shoe', 'really', 'running', 'comfort', 'shoes', 'really', 'help', 'ankle', 'problems', 'decided', 'try', 'brooks', 'beast', 'get', 'away', 'high', 'price', 'new', 'balance', 'defiantly', 'got', 'money', 'worth', 'comfort', 'brooks', 'shoe']",1
"['although', 'umbrella', 'cute', 'second', 'time', 'opened', 'seam', 'ripped', 'stitched', 'best', 'could', 'granddaughter', 'rather', 'return', 'pay', 'shipping', 'charges']",0
"['comfortable', 'stylish', 'want', 'every', 'color']",1
"['shoe', 'good', 'service', 'delivery', 'timely', 'fashion']",1
"['love', 'bras', 'much', 'comfortable', 'bra', 'wear', 'feels', 'weird', 'thing', 'noticed', 'lacy', 'edging', 'started', 'bubbling', 'two', 'months', 'washing', 'drying', 'otherwise', 'favorite', 'bras']",1
"['love', 'things', 'last', 'pair', 'hung', 'summers', 'wear', 'long', 'enough', 'totally', 'mold', 'feet', 'usually', 'pay', 'bucks', 'bought', 'two', 'pairs', 'half', 'price', 'footlocker', 'via', 'amazon', 'anticipation', 'nice', 'weather', 'unfortunately', 'currently', 'degrees', 'southern', 'connecticut']",1
"['shirt', 'cool', 'terms', 'temperature', 'hot', 'day', 'stellar', 'terms', 'looks', 'striped', 'turn', 'sleeves', 'adjust', 'nice', 'touch', 'purple', 'shade', 'like', 'blush', 'looks', 'beautiful', 'anyone', 'likes', 'pink', 'purple', 'shades', 'cotton', 'strong', 'oxford', 'cloth', 'feels', 'garment', 'washed', 'appreciate', 'speedy', 'service', 'got', 'receiving', 'item', 'bealls', 'definitely', 'give', 'one', 'try']",1
"['initially', 'going', 'order', 'several', 'items', 'andrew', 'christian', 'saw', 'shipping', 'prices', 'checkout', 'shipping', 'tee', 'shirt', 'excessive', 'going', 'charge', 'shipping', 'order', 'canceled', 'items', 'ordering', 'belt', 'tee', 'shipping', 'still', 'surcharge', 'received', 'order', 'yesterday', 'found', 'belt', 'defective', 'buckle', 'backwards', 'reversible', 'plus', 'material', 'belt', 'damaged', 'frayed', 'hole', 'worth', 'shipping', 'cost', 'hassle', 'send', 'back', 'probably', 'throw', 'away', 'learn', 'something', 'never', 'deal', 'andrew', 'christian', 'choose', 'please', 'pay', 'attention', 'shipping', 'charges', 'check', 'may', 'decide', 'revise', 'order']",0
